,tag,películas
249,In Netflix queue,131
630,atmospheric,32
1318,religion,22
140,Disney,22
1457,superhero,22
1462,surreal,21
1290,quirky,21
936,funny,21
1283,psychology,19
801,crime,19
1494,thought-provoking,19
1256,politics,18
1465,suspense,18
1357,sci-fi,17
1555,visually appealing,17
819,dark comedy,16
818,dark,15
770,comedy,15
1139,mental illness,15
1521,twist ending,15
1177,music,14
590,aliens,14
1147,mindfuck,14
876,emotional,13
1497,time travel,13
994,heist,13
1000,high school,12
608,anime,12
689,black comedy,12
844,disturbing,12
576,action,12
1075,journalism,12
794,court,12
496,Stephen King,12
476,Shakespeare,12
1350,satire,12
1412,space,12
584,adultery,11
234,Holocaust,11
855,dreamlike,11
706,boxing,11
1029,imdb top 250,11
580,adolescence,11
52,Australia,10
752,cinematography,10
166,England,10
757,classic,10
1281,psychological,10
771,comic book,10
1237,philosophical,10
547,Vietnam,10
251,India,10
1320,remake,10
607,animation,10
1336,robots,9
1484,tense,9
949,ghosts,9
326,Mafia,9
800,creepy,9
311,Leonardo DiCaprio,9
860,drugs,9
1450,stylized,9
685,bittersweet,9
1143,military,9
1372,sexuality,9
565,World War II,9
1303,racism,9
845,divorce,8
103,Christmas,8
1302,race,8
1368,sequel,8
585,adventure,8
640,bad,8
992,heartwarming,8
1369,serial killer,8
1176,murder,8
1121,martial arts,8
1327,revenge,8
1427,spoof,8
1166,movie business,8
1403,social commentary,7
1337,romance,7
841,disability,7
1549,violence,7
900,family,7
40,Animal movie,7
1252,police,7
1278,prostitution,7
1267,predictable,7
762,clever,7
1048,intelligent,7
113,Coen Brothers,7
977,gritty,7
627,assassination,7
378,New York,6
810,cult film,6
720,business,6
735,cerebral,6
822,dark humor,6
381,Nick and Nora Charles,6
985,hallucinatory,6
830,death,6
1505,touching,6
48,Astaire and Rogers,6
1269,pregnancy,6
1319,remade,6
1136,men in drag,6
66,Bible,6
1483,television,6
965,gothic,6
1078,kidnapping,6
937,future,6
1577,witty,6
1564,wedding,6
1519,twins,6
901,fantasy,6
295,Judaism,5
1262,post-apocalyptic,5
1349,sarcasm,5
1417,space opera,5
1428,sports,5
1449,stylish,5
257,Ireland,5
1467,swashbuckler,5
428,Quentin Tarantino,5
271,Jason,5
1251,poignant,5
1488,terrorism,5
328,Magic,5
1496,thriller,5
589,alcoholism,5
622,artificial intelligence,5
601,amnesia,5
1239,philosophy,5
865,dystopia,5
893,existentialism,5
803,cross dressing,5
931,friendship,5
791,corruption,5
934,fun,5
939,gambling,5
975,great soundtrack,5
1022,humorous,5
1045,inspirational,5
1091,lawyers,5
1120,marriage,5
688,black and white,5
683,biopic,5
665,beautiful,5
658,based on a book,5
656,baseball,5
1180,mystery,5
1221,organized crime,5
831,death penalty,5
1230,paranoia,5
228,Hepburn and Tracy,5
1588,zombies,5
19,Adam Sandler,5
25,Al Pacino,5
49,Atmospheric,5
108,Civil War,5
23,Africa,5
137,Dickens,5
74,Brad Pitt,5
909,fatherhood,4
1272,president,4
287,John Grisham,4
832,demons,4
910,feel-good,4
753,circus,4
558,Will Ferrell,4
561,Wizards,4
1274,prison,4
750,christmas,4
268,Jane Austen,4
531,Tom Hanks,4
1133,melancholy,4
1014,horses,4
1013,horror,4
1517,true story,4
1010,homeless,4
1248,plot holes,4
1233,parody,4
1007,hit men,4
1030,immigrants,4
16,Aardman,4
527,Tolkein,4
306,King Arthur,4
1382,show business,4
421,Post apocalyptic,4
101,Christian Bale,4
395,Oscar (Best Actress),4
848,dogs,4
1361,screwball,4
1409,soundtrack,4
456,Ryan Reynolds,4
462,Samuel L. Jackson,4
1348,samurai,4
1344,sad,4
474,Seth Rogen,4
1101,loneliness,4
1051,interesting,4
1050,intense,4
880,enigmatic,4
334,Martin Scorsese,4
786,controversial,4
18,Action,4
1464,survival,4
945,generation X,4
1532,unique,4
833,depressing,4
991,heartbreaking,4
1566,weird,4
661,basketball,4
1556,visually stunning,4
118,Comedy,4
657,based on a TV show,4
684,birds,4
1551,violent,4
1167,movies,4
696,blindness,4
648,bad plot,4
958,good dialogue,4
625,assassin,3
111,Clousseau,3
902,fantasy world,3
1124,masterpiece,3
854,drama,3
1191,nightclub,3
1164,motherhood,3
760,claustrophobic,3
960,good soundtrack,3
1126,mathematics,3
452,Rome,3
1487,terminal illness,3
756,class,3
813,dance,3
1582,writing,3
703,books,3
704,boring,3
1210,obsession,3
1174,multiple storylines,3
446,Robin Williams,3
524,Tim Burton,3
312,Liam Neeson,3
1115,mafia,3
1570,whimsical,3
660,based on a true story,3
1198,nonlinear,3
1,06 Oscar Nominated Best Movie - Animation,3
1046,inspiring,3
882,ensemble cast,3
695,blind,3
497,Steve Buscemi,3
498,Steve Carell,3
477,Shakespeare sort of,3
1429,spying,3
106,Christopher Nolan,3
1468,sweet,3
1108,love story,3
889,evil children,3
470,Screwball,3
805,crude humor,3
1169,moving,3
1064,irreverent,3
516,Tennessee Williams,3
968,great acting,3
699,bloody,3
368,NASA,3
1273,priest,3
1279,psychedelic,3
269,Japan,3
230,High School,3
709,british comedy,3
434,Rachel Weisz,3
1212,off-beat comedy,3
27,Alfred Hitchcock,3
6,1970s,3
595,alternate reality,3
1242,photography,3
1008,hitman,3
233,Hollywood,3
1391,slasher,3
231,Highly quotable,3
1231,paranoid,3
115,Cold War,3
611,anti-Semitism,3
1155,mockumentary,3
716,brutality,3
1227,overrated,3
617,archaeology,3
943,gangsters,3
1224,orphans,3
1384,silly,3
1002,hilarious,3
416,Pixar,3
623,artistic,3
1399,smart,3
348,Michael Cera,3
59,Beautiful,3
1134,memory,3
198,Girl Power,3
745,child abuse,3
922,football,3
64,Ben Stiller,3
442,Robert De Niro,3
747,children,3
953,golf,3
1510,transplants,3
921,food,3
1090,lawyer,2
825,dc comics,2
1338,romantic,2
676,big budget,2
811,cyberpunk,2
1102,long shots,2
99,Chris Evans,2
824,dating,2
32,Amish,2
448,Rogers and Hammerstein,2
1331,ridiculous,2
795,courtroom drama,2
1362,secret society,2
1190,new york,2
1088,last man on earth,2
472,Seann William Scott,2
105,Christopher Lloyd,2
1356,school,2
1353,scary,2
667,beautiful scenery,2
1367,sentimental,2
1352,scandal,2
436,Ray Bradbury,2
1184,narrated,2
1355,schizophrenia,2
104,Christoph Waltz,2
812,cynical,2
443,Robert Downey Jr.,2
821,dark hero,2
1365,seen more than once,2
823,darth vader,2
808,cult,2
1374,sexy female scientist,2
441,Rob Zombie,2
1186,neo-noir,2
102,Christina Ricci,2
1351,satirical,2
650,bad script,2
490,South America,2
1249,plot twist,2
1130,meditative,2
559,Will Smith,2
641,bad acting,2
639,babies,2
1213,offensive,2
1265,powerful ending,2
744,chick flick,2
743,chess,2
636,awesome,2
739,characters,2
738,character study,2
581,adoption,2
1162,morality,2
1250,poetic,2
707,brainwashing,2
1280,psychiatrist,2
1161,moon,2
62,Ben Affleck,2
594,alternate endings,2
596,alternate universe,2
726,cancer,2
1236,personals ads,2
631,audience intelligence underestimated,2
1160,moody,2
615,apocalypse,2
711,bromance,2
715,brutal,2
619,art,2
1222,original,2
1223,original plot,2
553,Wall Street,2
43,Anne Hathaway,2
694,bleak,2
514,Tarantino,2
1326,reunion,2
492,Stanley Kubrick,2
493,Star Trek,2
1325,retro,2
499,Steven Spielberg,2
653,ballet,2
504,Studio Ghibli,2
1107,love,2
1316,reflective,2
1315,reciprocal spectator,2
783,conspiracy theory,2
1110,luke skywalker,2
1111,lyrical,2
513,TV,2
779,confrontational,2
1284,psychopaths,2
1309,rasicm,2
624,artsy,2
1308,rape,2
1114,made me cry,2
1304,radio,2
773,complicated,2
528,Tolkien,2
530,Tom Clancy,2
532,Tom Hardy,2
769,coma,2
766,college,2
1122,marvel,2
1207,notable soundtrack,2
761,claymation,2
45,Arnold Schwarzenegger,2
1178,music business,2
413,Peter Pan,2
897,fairy tales,2
894,factory,2
1463,surrealism,2
1466,suspenseful,2
214,Hannibal Lecter,2
309,L.A.,2
942,gangster,2
1471,symbolism,2
1460,surfing,2
302,Keanu Reeves,2
83,C.S. Lewis,2
938,futuristic,2
89,Capote,2
1475,tear jerker,2
225,Hemingway,2
1541,vampire,2
1542,vampires,2
155,E.M. Forster,2
335,Marvel,2
995,helena bonham carter,2
200,Graham Greene,2
1047,intellectual,2
1552,virginity,2
336,Marx brothers,2
1550,violence in america,2
332,Mark Ruffalo,2
320,M. Night Shyamalan,2
998,heroine in tight suit,2
885,epic,2
1451,submarine,2
1042,insanity,2
887,espionage,2
1544,very funny,2
227,Henry James,2
296,Jude Law,2
347,Michael Bay,2
7,1980s,2
266,James Franco,2
1520,twist,2
263,Jake Gyllenhaal,2
1502,too long,2
260,Italy,2
1017,hugh jackman,2
926,freaks,2
267,James Stewart,2
243,Hugh Jackman,2
1507,tragic,2
1508,train,2
1509,trains,2
1513,treasure hunt,2
1515,trippy,2
1009,holocaust,2
270,Jared Leto,2
1528,understated,2
282,Jessica Alba,2
1479,teen,2
1027,imagination,2
1526,unconventional,2
13,AIDs,2
834,depression,2
283,Jim Carrey,2
913,figure skating,2
919,fish,2
86,Cambodia,2
1492,theater,2
933,fugitive,2
276,Jeff Bridges,2
1021,humor,2
1523,twists & turns,2
4,1950s,2
997,heroin,2
379,New York City,2
1573,will ferrell,2
366,Mystery,2
839,dinosaurs,2
367,Myth,2
858,drug abuse,2
1419,space travel,2
402,POW,2
1065,island,2
983,guns,2
1067,jack nicholson,2
375,Nazis,2
853,downbeat,2
24,Agatha Christie,2
971,great ending,2
970,great dialogue,2
871,eerie,2
380,Nick Hornby,2
984,halloween,2
171,Europe,2
1401,sniper,2
1071,jazz,2
387,Not available from Netflix,2
393,Olympics,2
847,documentary,2
846,doctors,2
95,Charlize Theron,2
1421,spaghetti western,2
1393,slick,2
177,FBI,2
183,France,2
870,edward norton,2
159,Edith Wharton,2
193,George Bernard Shaw,2
836,dialogue,2
1560,war,2
3,1920s,2
1565,weddings,2
69,Bittersweet,2
160,Edward Norton,2
1572,widows/widowers,2
357,Morgan Freeman,2
80,Bruce Willis,2
390,Nudity (Full Frontal),2
407,Paul Giamatti,2
1062,ironic,2
408,Paul Rudd,2
989,harsh,2
1571,white guilt,2
962,goofy,2
58,Beatles,1
1148,mindless one liners,1
982,gunfight,1
1175,muppets,1
1171,multiple roles,1
1144,milkshake,1
1172,multiple short stories,1
1011,homosexuality,1
61,Beethoven,1
1146,mind-blowing,1
980,gun tactics,1
1145,mind-bending,1
981,gun-fu,1
1173,multiple stories,1
76,British gangster,1
1149,mining,1
1150,mirrors,1
1163,motherfucker,1
993,heavy metal,1
77,Brittany Murphy,1
996,heroic bloodshed,1
1165,mountain climbing,1
1141,meryl streep,1
990,haunting,1
999,high fantasy,1
75,British,1
60,Bechdel Test:Fail,1
1159,monologue,1
1158,money,1
1001,highschool,1
1168,movies about movies,1
1003,hip hop,1
1157,moldy,1
988,harry potter,1
1004,hippies,1
1005,historical,1
987,happy ending,1
1156,modern fantasy,1
1006,history,1
986,happpiness,1
1154,mobsters,1
78,Broadway,1
1153,mobster,1
1152,missionary,1
1170,multiple personalities,1
1151,missing children,1
1142,mice,1
